id,value
"pmid:91226","1"
"pmid:13038735","2"
"pmid:111634","3"
"pmid:4342011","4"
"pmid:223965","5"
"pmid:14810174","6"
"pmid:387959","7"
"pmid:1198070","8"
"pmid:441573","9"
"pmid:13458468","10"
"pmid:455144","11"
"pmid:4847535","12"
"pmid:775129","13"
"pmid:5482779","14"
"pmid:892314","15"
"pmid:4712445","16"
"pmid:1115565","17"
"pmid:4727763","18"
"pmid:1177955","19"
"pmid:5476090","20"
"pmid:1354594","21"
"pmid:3664638","22"
"pmid:1355761","23"
"pmid:7115557","24"
"pmid:1443686","25"
"pmid:14101999","26"
"pmid:1554604","27"
"pmid:708629","28"
"pmid:1600130","29"
"pmid:2200803","30"
"pmid:1615312","31"
"pmid:2017261","32"
"pmid:1633726","33"
"pmid:1192901","34"
"pmid:1645255","35"
"pmid:1692185","36"
"pmid:1671230","37"
"pmid:2157613","38"
"pmid:1700503","39"
"pmid:3896517","40"
"pmid:1809423","41"
"pmid:2919097","42"
"pmid:1839057","43"
"pmid:3974875","44"
"pmid:1962848","45"
"pmid:3700774","46"
"pmid:2036133","47"
"pmid:3435623","48"
"pmid:2272660","49"
"pmid:2445889","50"
"pmid:2306792","51"
"pmid:877547","52"
"pmid:2312611","53"
"pmid:6263486","54"
"pmid:2341385","55"
"pmid:3196026","56"
"pmid:2413650","57"
"pmid:97269","58"
"pmid:2429323","59"
"pmid:5706753","60"
"pmid:2481744","61"
"pmid:6309801","62"
"pmid:2574119","63"
"pmid:6329717","64"
"pmid:2897225","65"
"pmid:7428904","66"
"pmid:2903460","67"
"pmid:2985206","68"
"pmid:2927927","69"
"pmid:3041060","70"
"pmid:2931086","71"
"pmid:843571","72"
"pmid:3134046","73"
"pmid:4055233","74"
"pmid:3173383","75"
"pmid:387402","76"
"pmid:3368472","77"
"pmid:7049677","78"
"pmid:3646277","79"
"pmid:7362816","80"
"pmid:3710271","81"
"pmid:876539","82"
"pmid:3743857","83"
"pmid:7285427","84"
"pmid:4044720","85"
"pmid:5409522","86"
"pmid:4184256","87"
"pmid:4168152","88"
"pmid:4376501","89"
"pmid:13782834","90"
"pmid:4472802","91"
"pmid:5973232","92"
"pmid:4539614","93"
"pmid:5259376","94"
"pmid:4609183","95"
"pmid:5076218","96"
"pmid:4698336","97"
"pmid:5904286","98"
"pmid:4880215","99"
"pmid:14188170","100"
"pmid:5296097","101"
"pmid:18873296","102"
"pmid:5339085","103"
"pmid:14004365","104"
"pmid:5364735","105"
"pmid:13402262","106"
"pmid:5423532","107"
"pmid:5925327","108"
"pmid:5462235","109"
"pmid:13057401","110"
"pmid:5847034","111"
"pmid:14367165","112"
"pmid:6046047","113"
"pmid:18731437","114"
"pmid:6088711","115"
"pmid:6891626","116"
"pmid:6142105","117"
"pmid:5476772","118"
"pmid:6144742","119"
"pmid:5839190","120"
"pmid:6149274","121"
"pmid:7449822","122"
"pmid:6187417","123"
"pmid:6154772","124"
"pmid:6325233","125"
"pmid:4627045","126"
"pmid:6411152","127"
"pmid:704933","128"
"pmid:6809332","129"
"pmid:1173887","130"
"pmid:6810555","131"
"pmid:4281487","132"
"pmid:6936462","133"
"pmid:6934190","134"
"pmid:7006308","135"
"pmid:270706","136"
"pmid:7034803","137"
"pmid:5700183","138"
"pmid:7178247","139"
"pmid:7051009","140"
"pmid:7328675","141"
"pmid:4924992","142"
"pmid:7505616","143"
"pmid:2492989","144"
"pmid:7547994","145"
"pmid:2197980","146"
"pmid:7677386","147"
"pmid:2569190","148"
"pmid:7737937","149"
"pmid:1401028","150"
"pmid:7794754","151"
"pmid:1737089","152"
"pmid:7854054","153"
"pmid:1993894","154"
"pmid:7978791","155"
"pmid:1569188","156"
"pmid:8010417","157"
"pmid:1285747","158"
"pmid:8124323","159"
"pmid:3665641","160"
"pmid:8167261","161"
"pmid:3164167","162"
"pmid:8216723","163"
"pmid:1472480","164"
"pmid:8248084","165"
"pmid:3487117","166"
"pmid:8331181","167"
"pmid:6842020","168"
"pmid:8384555","169"
"pmid:2540965","170"
"pmid:8451264","171"
"pmid:4047500","172"
"pmid:8537205","173"
"pmid:182326","174"
"pmid:8617740","175"
"pmid:2062828","176"
"pmid:8726356","177"
"pmid:3473990","178"
"pmid:8746966","179"
"pmid:3473234","180"
"pmid:8891262","181"
"pmid:1731882","182"
"pmid:8970395","183"
"pmid:1476148","184"
"pmid:8994396","185"
"pmid:6350816","186"
"pmid:9111309","187"
"pmid:2501665","188"
"pmid:9131206","189"
"pmid:8027881","190"
"pmid:9137169","191"
"pmid:20266000","192"
"pmid:9153553","193"
"pmid:2493500","194"
"pmid:9188550","195"
"pmid:2848918","196"
"pmid:9218590","197"
"pmid:3117530","198"
"pmid:9262271","199"
"pmid:171146","200"
"pmid:9427682","201"
"pmid:8558266","202"
"pmid:9430276","203"
"pmid:6786536","204"
"pmid:9532349","205"
"pmid:1467378","206"
"pmid:9571197","207"
"pmid:5933869","208"
"pmid:9581891","209"
"pmid:8629022","210"
"pmid:9606930","211"
"pmid:8356189","212"
"pmid:9644807","213"
"pmid:8857537","214"
"pmid:9673250","215"
"pmid:8248743","216"
"pmid:9724787","217"
"pmid:7540940","218"
"pmid:9792380","219"
"pmid:8727894","220"
"pmid:10050857","221"
"pmid:8000996","222"
"pmid:10101019","223"
"pmid:2537491","224"
"pmid:10189354","225"
"pmid:8864120","226"
"pmid:10201013","227"
"pmid:3216240","228"
"pmid:10210697","229"
"pmid:7140642","230"
"pmid:10364547","231"
"pmid:8789126","232"
"pmid:10375512","233"
"pmid:7556900","234"
"pmid:10414990","235"
"pmid:5689415","236"
"pmid:10461933","237"
"pmid:2679269","238"
"pmid:10481141","239"
"pmid:9077539","240"
"pmid:10493382","241"
"pmid:3414418","242"
"pmid:10506175","243"
"pmid:8278370","244"
"pmid:10524409","245"
"pmid:413400","246"
"pmid:10565651","247"
"pmid:13536319","248"
"pmid:10574543","249"
"pmid:1643173","250"
"pmid:10577297","251"
"pmid:7864687","252"
"pmid:10859214","253"
"pmid:8765213","254"
"pmid:10943747","255"
"pmid:3454672","256"
"pmid:10967231","257"
"pmid:10829616","258"
"pmid:11009316","259"
"pmid:2579927","260"
"pmid:11056629","261"
"pmid:9908125","262"
"pmid:11175062","263"
"pmid:2646477","264"
"pmid:11179423","265"
"pmid:10329631","266"
"pmid:11185445","267"
"pmid:7517657","268"
"pmid:11199942","269"
"pmid:10511917","270"
"pmid:11206335","271"
"pmid:3988953","272"
"pmid:11279655","273"
"pmid:9657734","274"
"pmid:11331401","275"
"pmid:9601687","276"
"pmid:11358718","277"
"pmid:7904649","278"
"pmid:11360155","279"
"pmid:8692797","280"
"pmid:11493662","281"
"pmid:8392195","282"
"pmid:11585162","283"
"pmid:10804475","284"
"pmid:11605678","285"
"pmid:9182763","286"
"pmid:11687762","287"
"pmid:9760353","288"
"pmid:11794963","289"
"pmid:9198179","290"
"pmid:11841397","291"
"pmid:7509380","292"
"pmid:11884681","293"
"pmid:1884011","294"
"pmid:11940165","295"
"pmid:11846023","296"
"pmid:11960326","297"
"pmid:1653454","298"
"pmid:12017765","299"
"pmid:632741","300"
"pmid:12071453","301"
"pmid:6875246","302"
"pmid:12105852","303"
"pmid:10702202","304"
"pmid:12110286","305"
"pmid:1987361","306"
"pmid:12243025","307"
"pmid:1993386","308"
"pmid:12351460","309"
"pmid:8501843","310"
"pmid:12473082","311"
"pmid:14223976","312"
"pmid:12494764","313"
"pmid:10954700","314"
"pmid:12501419","315"
"pmid:8112349","316"
"pmid:12528988","317"
"pmid:10673101","318"
"pmid:12540746","319"
"pmid:10780896","320"
"pmid:12551830","321"
"pmid:10706891","322"
"pmid:12641680","323"
"pmid:10320165","324"
"pmid:12715488","325"
"pmid:9798758","326"
"pmid:12749857","327"
"pmid:12036449","328"
"pmid:12793466","329"
"pmid:10552378","330"
"pmid:12972274","331"
"pmid:8182729","332"
"pmid:13630286","333"
"pmid:20291226","334"
"pmid:13633425","335"
"pmid:14377093","336"
"pmid:13958681","337"
"pmid:14905578","338"
"pmid:13971822","339"
"pmid:14869361","340"
"pmid:14015509","341"
"pmid:21002494","342"
"pmid:14138881","343"
"pmid:14493142","344"
"pmid:14491167","345"
"pmid:13596495","346"
"pmid:14527303","347"
"pmid:11943721","348"
"pmid:14583576","349"
"pmid:17041380","350"
"pmid:14600218","351"
"pmid:11309111","352"
"pmid:14611937","353"
"pmid:12015430","354"
"pmid:14688163","355"
"pmid:11387277","356"
"pmid:15169769","357"
"pmid:9084803","358"
"pmid:15171302","359"
"pmid:1948050","360"
"pmid:15254599","361"
"pmid:11926722","362"
"pmid:15308111","363"
"pmid:12847228","364"
"pmid:15375550","365"
"pmid:9250933","366"
"pmid:15454344","367"
"pmid:8517878","368"
"pmid:15497101","369"
"pmid:9033464","370"
"pmid:15521524","371"
"pmid:10916911","372"
"pmid:15634772","373"
"pmid:11114261","374"
"pmid:15652820","375"
"pmid:531084","376"
"pmid:15659325","377"
"pmid:12846917","378"
"pmid:15776871","379"
"pmid:7612077","380"
"pmid:15910873","381"
"pmid:12486236","382"
"pmid:15914491","383"
"pmid:11909848","384"
"pmid:15938634","385"
"pmid:10525042","386"
"pmid:16084302","387"
"pmid:14602586","388"
"pmid:16244821","389"
"pmid:10488014","390"
"pmid:16247657","391"
"pmid:10918150","392"
"pmid:16304307","393"
"pmid:7606947","394"
"pmid:16313341","395"
"pmid:11120820","396"
"pmid:16329188","397"
"pmid:11380947","398"
"pmid:16330347","399"
"pmid:15687057","400"
"pmid:16336270","401"
"pmid:1585181","402"
"pmid:16370919","403"
"pmid:14631616","404"
"pmid:16439727","405"
"pmid:10581723","406"
"pmid:16489061","407"
"pmid:12130632","408"
"pmid:16502244","409"
"pmid:11568826","410"
"pmid:16503136","411"
"pmid:15580276","412"
"pmid:16596313","413"
"pmid:8691990","414"
"pmid:16620764","415"
"pmid:14551238","416"
"pmid:16814932","417"
"pmid:9300436","418"
"pmid:16823001","419"
"pmid:10659876","420"
"pmid:16832172","421"
"pmid:11560943","422"
"pmid:16887297","423"
"pmid:10434406","424"
"pmid:16896185","425"
"pmid:14981053","426"
"pmid:16903588","427"
"pmid:10908189","428"
"pmid:16936318","429"
"pmid:1378397","430"
"pmid:16954477","431"
"pmid:10028051","432"
"pmid:17040886","433"
"pmid:9098513","434"
"pmid:17133087","435"
"pmid:16175140","436"
"pmid:17272092","437"
"pmid:3064971","438"
"pmid:17274630","439"
"pmid:942051","440"
"pmid:17326221","441"
"pmid:10216146","442"
"pmid:17464452","443"
"pmid:2015044","444"
"pmid:17471238","445"
"pmid:2567634","446"
"pmid:17609473","447"
"pmid:22063245","448"
"pmid:17633027","449"
"pmid:15555541","450"
"pmid:17699943","451"
"pmid:6182185","452"
"pmid:17710561","453"
"pmid:12435255","454"
"pmid:17869227","455"
"pmid:10051444","456"
"pmid:17962328","457"
"pmid:15107472","458"
"pmid:18032403","459"
"pmid:15881681","460"
"pmid:18042271","461"
"pmid:11799034","462"
"pmid:18073057","463"
"pmid:11804636","464"
"pmid:18095428","465"
"pmid:12163918","466"
"pmid:18165854","467"
"pmid:16710090","468"
"pmid:18186482","469"
"pmid:16387657","470"
"pmid:18256208","471"
"pmid:12960361","472"
"pmid:18270717","473"
"pmid:10189459","474"
"pmid:18279061","475"
"pmid:17909199","476"
"pmid:18452018","477"
"pmid:16245374","478"
"pmid:18461179","479"
"pmid:15121514","480"
"pmid:18498439","481"
"pmid:8604054","482"
"pmid:18570518","483"
"pmid:9995183","484"
"pmid:18614333","485"
"pmid:17371902","486"
"pmid:18671145","487"
"pmid:17765529","488"
"pmid:18779629","489"
"pmid:17387600","490"
"pmid:18799943","491"
"pmid:9218896","492"
"pmid:18843361","493"
"pmid:10858651","494"
"pmid:18944372","495"
"pmid:11962626","496"
"pmid:18981289","497"
"pmid:18537191","498"
"pmid:19036845","499"
"pmid:15149323","500"
"pmid:19079648","501"
"pmid:12118079","502"
"pmid:19140155","503"
"pmid:12324553","504"
"pmid:19144766","505"
"pmid:15199185","506"
"pmid:19232318","507"
"pmid:11182373","508"
"pmid:19280669","509"
"pmid:22358916","510"
"pmid:19301035","511"
"pmid:10390405","512"
"pmid:19304585","513"
"pmid:16866776","514"
"pmid:19307574","515"
"pmid:16341080","516"
"pmid:19356706","517"
"pmid:15696203","518"
"pmid:19388742","519"
"pmid:17608410","520"
"pmid:19409720","521"
"pmid:18755551","522"
"pmid:19433102","523"
"pmid:17180447","524"
"pmid:19440486","525"
"pmid:7095026","526"
"pmid:19448372","527"
"pmid:15244390","528"
"pmid:19452558","529"
"pmid:16528612","530"
"pmid:19464349","531"
"pmid:16401668","532"
"pmid:19631244","533"
"pmid:12399584","534"
"pmid:19671906","535"
"pmid:17522398","536"
"pmid:19765053","537"
"pmid:8485432","538"
"pmid:19786934","539"
"pmid:15644117","540"
"pmid:19809701","541"
"pmid:12514725","542"
"pmid:19818991","543"
"pmid:11534735","544"
"pmid:19934406","545"
"pmid:8207005","546"
"pmid:20022626","547"
"pmid:10990347","548"
"pmid:20093091","549"
"pmid:3567275","550"
"pmid:20132768","551"
"pmid:18950570","552"
"pmid:20212264","553"
"pmid:12076891","554"
"pmid:20504093","555"
"pmid:10451126","556"
"pmid:20575155","557"
"pmid:19206301","558"
"pmid:20596966","559"
"pmid:19915668","560"
"pmid:20597711","561"
"pmid:1928881","562"
"pmid:20676256","563"
"pmid:17468551","564"
"pmid:20708696","565"
"pmid:10451482","566"
"pmid:20813272","567"
"pmid:17431097","568"
"pmid:20877723","569"
"pmid:18400922","570"
"pmid:20884332","571"
"pmid:10579215","572"
"pmid:20937673","573"
"pmid:20543994","574"
"pmid:20946990","575"
"pmid:18714217","576"
"pmid:20947042","577"
"pmid:15557374","578"
"pmid:21104301","579"
"pmid:15606193","580"
"pmid:21104314","581"
"pmid:9025274","582"
"pmid:21110223","583"
"pmid:18400722","584"
"pmid:21147961","585"
"pmid:12924570","586"
"pmid:21254832","587"
"pmid:12007816","588"
"pmid:21273512","589"
"pmid:18376396","590"
"pmid:21303901","591"
"pmid:15447991","592"
"pmid:21342281","593"
"pmid:9166028","594"
"pmid:21404067","595"
"pmid:19783299","596"
"pmid:21425878","597"
"pmid:15143829","598"
"pmid:21457464","599"
"pmid:12904808","600"
"pmid:21475783","601"
"pmid:9214508","602"
"pmid:21495849","603"
"pmid:10051607","604"
"pmid:21597088","605"
"pmid:8827691","606"
"pmid:21609824","607"
"pmid:12495619","608"
"pmid:21648324","609"
"pmid:13362639","610"
"pmid:21648432","611"
"pmid:16256163","612"
"pmid:21660944","613"
"pmid:19730431","614"
"pmid:21670433","615"
"pmid:18396307","616"
"pmid:21696539","617"
"pmid:7686921","618"
"pmid:21763409","619"
"pmid:10507710","620"
"pmid:21768942","621"
"pmid:17306725","622"
"pmid:21811465","623"
"pmid:18535116","624"
"pmid:21827880","625"
"pmid:10966971","626"
"pmid:21835030","627"
"pmid:10819653","628"
"pmid:21914946","629"
"pmid:18338803","630"
"pmid:21921042","631"
"pmid:1375104","632"
"pmid:22013385","633"
"pmid:16411023","634"
"pmid:22047016","635"
"pmid:17197136","636"
"pmid:22220769","637"
"pmid:9527559","638"
"pmid:22309260","639"
"pmid:21762111","640"
"pmid:22339450","641"
"pmid:18235122","642"
"pmid:22354296","643"
"pmid:20038627","644"
"pmid:22373723","645"
"pmid:17676979","646"
"pmid:22381145","647"
"pmid:19795195","648"
"pmid:22429314","649"
"pmid:18203853","650"
"pmid:22482034","651"
"pmid:19197046","652"
"pmid:22505432","653"
"pmid:17381526","654"
"pmid:22612625","655"
"pmid:15687461","656"
"pmid:22617109","657"
"pmid:10942373","658"
"pmid:22672701","659"
"pmid:15327980","660"
"pmid:22703177","661"
"pmid:11226269","662"
"pmid:22705596","663"
"pmid:17804694","664"
"pmid:22705676","665"
"pmid:11854297","666"
"pmid:22757730","667"
"pmid:19381788","668"
"pmid:22864973","669"
"pmid:19620978","670"
"pmid:22936124","671"
"pmid:11953980","672"
"pmid:22972499","673"
"pmid:15798191","674"
"pmid:23055775","675"
"pmid:20650402","676"
"pmid:23058789","677"
"pmid:17485326","678"
"pmid:23098059","679"
"pmid:10393760","680"
"pmid:23113140","681"
"pmid:17047979","682"
"pmid:23255336","683"
"pmid:12719470","684"
"pmid:23286609","685"
"pmid:16495332","686"
"pmid:23299704","687"
"pmid:20591601","688"
"pmid:23418018","689"
"pmid:4288287","690"
"pmid:23606774","691"
"pmid:11446282","692"
"pmid:23624860","693"
"pmid:14572474","694"
"pmid:23642888","695"
"pmid:15541931","696"
"pmid:23645832","697"
"pmid:21257668","698"
"pmid:23647841","699"
"pmid:20858228","700"
"pmid:23695346","701"
"pmid:11397941","702"
"pmid:23706681","703"
"pmid:12561058","704"
"pmid:23727319","705"
"pmid:16386938","706"
"pmid:23770174","707"
"pmid:16203909","708"
"pmid:23772106","709"
"pmid:12525030","710"
"pmid:23780778","711"
"pmid:22469028","712"
"pmid:23823710","713"
"pmid:19060453","714"
"pmid:23839751","715"
"pmid:8326560","716"
"pmid:23842192","717"
"pmid:16930333","718"
"pmid:23900763","719"
"pmid:22411565","720"
"pmid:23919438","721"
"pmid:22967755","722"
"pmid:23926327","723"
"pmid:8642313","724"
"pmid:23955423","725"
"pmid:11005764","726"
"pmid:23977383","727"
"pmid:15311280","728"
"pmid:24026902","729"
"pmid:12140552","730"
"pmid:24044940","731"
"pmid:18700175","732"
"pmid:24056708","733"
"pmid:16800626","734"
"pmid:24177712","735"
"pmid:17671237","736"
"pmid:24245158","737"
"pmid:23421173","738"
"pmid:24256412","739"
"pmid:10871386","740"
"pmid:24258625","741"
"pmid:2037779","742"
"pmid:24318596","743"
"pmid:17812297","744"
"pmid:24333257","745"
"pmid:19845677","746"
"pmid:24462501","747"
"pmid:16294114","748"
"pmid:24469503","749"
"pmid:18799581","750"
"pmid:24498919","751"
"pmid:20961416","752"
"pmid:24507837","753"
"pmid:19711095","754"
"pmid:24544179","755"
"pmid:13219325","756"
"pmid:24559518","757"
"pmid:12959515","758"
"pmid:24631071","759"
"pmid:10792376","760"
"pmid:24668388","761"
"pmid:19661858","762"
"pmid:24692350","763"
"pmid:2714677","764"
"pmid:24742771","765"
"pmid:17394128","766"
"pmid:24751526","767"
"pmid:20738837","768"
"pmid:24769607","769"
"pmid:15802138","770"
"pmid:24780358","771"
"pmid:17611094","772"
"pmid:24827704","773"
"pmid:20691469","774"
"pmid:24878494","775"
"pmid:17822775","776"
"pmid:24905733","777"
"pmid:14507994","778"
"pmid:24915108","779"
"pmid:9869631","780"
"pmid:25028517","781"
"pmid:15192106","782"
"pmid:25083068","783"
"pmid:20163288","784"
"pmid:25167170","785"
"pmid:24641529","786"
"pmid:25181601","787"
"pmid:17034343","788"
"pmid:25196021","789"
"pmid:23052429","790"
"pmid:25281731","791"
"pmid:7713064","792"
"pmid:25358256","793"
"pmid:19021777","794"
"pmid:25394336","795"
"pmid:22551125","796"
"pmid:25436563","797"
"pmid:7606242","798"
"pmid:25437007","799"
"pmid:20655845","800"
"pmid:25446100","801"
"pmid:16336033","802"
"pmid:25501275","803"
"pmid:12575879","804"
"pmid:25530357","805"
"pmid:16982415","806"
"pmid:25549859","807"
"pmid:17997836","808"
"pmid:25672643","809"
"pmid:20979053","810"
"pmid:25700346","811"
"pmid:20228379","812"
"pmid:25762938","813"
"pmid:17067303","814"
"pmid:25864947","815"
"pmid:21448488","816"
"pmid:25899139","817"
"pmid:18761679","818"
"pmid:25919111","819"
"pmid:12815139","820"
"pmid:25974644","821"
"pmid:22482365","822"
