citing,referenced
91226,13038735
111634,4342011
223965,14810174
387959,1198070
441573,13458468
455144,4847535
775129,5482779
892314,4712445
1115565,4727763
1177955,5476090
1354594,3664638
1355761,7115557
1443686,14101999
1554604,708629
1600130,2200803
1615312,2017261
1633726,1192901
1645255,1692185
1671230,2157613
1700503,3896517
1809423,2919097
1839057,3974875
1962848,3700774
2036133,3435623
2272660,2445889
2306792,877547
2312611,6263486
2341385,3196026
2413650,97269
2429323,5706753
2481744,6309801
2574119,6329717
2897225,7428904
2903460,2985206
2927927,3041060
2931086,843571
3134046,4055233
3173383,387402
3368472,7049677
3646277,7362816
3710271,876539
3743857,7285427
4044720,5409522
4184256,4168152
4376501,13782834
4472802,5973232
4539614,5259376
4609183,5076218
4698336,5904286
4880215,14188170
5296097,18873296
5339085,14004365
5364735,13402262
5423532,5925327
5462235,13057401
5847034,14367165
6046047,18731437
6088711,6891626
6142105,5476772
6144742,5839190
6149274,7449822
6187417,6154772
6325233,4627045
6411152,704933
6809332,1173887
6810555,4281487
6936462,6934190
7006308,270706
7034803,5700183
7178247,7051009
7328675,4924992
7505616,2492989
7547994,2197980
7677386,2569190
7737937,1401028
7794754,1737089
7854054,1993894
7978791,1569188
8010417,1285747
8124323,3665641
8167261,3164167
8216723,1472480
8248084,3487117
8331181,6842020
8384555,2540965
8451264,4047500
8537205,182326
8617740,2062828
8726356,3473990
8746966,3473234
8891262,1731882
8970395,1476148
8994396,6350816
9111309,2501665
9131206,8027881
9137169,20266000
9153553,2493500
9188550,2848918
9218590,3117530
9262271,171146
9427682,8558266
9430276,6786536
9532349,1467378
9571197,5933869
9581891,8629022
9606930,8356189
9644807,8857537
9673250,8248743
9724787,7540940
9792380,8727894
10050857,8000996
10101019,2537491
10189354,8864120
10201013,3216240
10210697,7140642
10364547,8789126
10375512,7556900
10414990,5689415
10461933,2679269
10481141,9077539
10493382,3414418
10506175,8278370
10524409,413400
10565651,13536319
10574543,1643173
10577297,7864687
10859214,8765213
10943747,3454672
10967231,10829616
11009316,2579927
11056629,9908125
11175062,2646477
11179423,10329631
11185445,7517657
11199942,10511917
11206335,3988953
11279655,9657734
11331401,9601687
11358718,7904649
11360155,8692797
11493662,8392195
11585162,10804475
11605678,9182763
11687762,9760353
11794963,9198179
11841397,7509380
11884681,1884011
11940165,11846023
11960326,1653454
12017765,632741
12071453,6875246
12105852,10702202
12110286,1987361
12243025,1993386
12351460,8501843
12473082,14223976
12494764,10954700
12501419,8112349
12528988,10673101
12540746,10780896
12551830,10706891
12641680,10320165
12715488,9798758
12749857,12036449
12793466,10552378
12972274,8182729
13630286,20291226
13633425,14377093
13958681,14905578
13971822,14869361
14015509,21002494
14138881,14493142
14491167,13596495
14527303,11943721
14583576,17041380
14600218,11309111
14611937,12015430
14688163,11387277
15169769,9084803
15171302,1948050
15254599,11926722
15308111,12847228
15375550,9250933
15454344,8517878
15497101,9033464
15521524,10916911
15634772,11114261
15652820,531084
15659325,12846917
15776871,7612077
15910873,12486236
15914491,11909848
15938634,10525042
16084302,14602586
16244821,10488014
16247657,10918150
16304307,7606947
16313341,11120820
16329188,11380947
16330347,15687057
16336270,1585181
16370919,14631616
16439727,10581723
16489061,12130632
16502244,11568826
16503136,15580276
16596313,8691990
16620764,14551238
16814932,9300436
16823001,10659876
16832172,11560943
16887297,10434406
16896185,14981053
16903588,10908189
16936318,1378397
16954477,10028051
17040886,9098513
17133087,16175140
17272092,3064971
17274630,942051
17326221,10216146
17464452,2015044
17471238,2567634
17609473,22063245
17633027,15555541
17699943,6182185
17710561,12435255
17869227,10051444
17962328,15107472
18032403,15881681
18042271,11799034
18073057,11804636
18095428,12163918
18165854,16710090
18186482,16387657
18256208,12960361
18270717,10189459
18279061,17909199
18452018,16245374
18461179,15121514
