citing,referenced
4819,13417087
15665,5256909
18459,4331204
24609,1061098
25944,5450161
33485,4606566
37189,4250215
40517,1113066
43975,14795441
56243,4357265
101389,5538829
103935,266721
108337,635520
135995,13895274
156483,4329525
159269,16589185
163594,4316837
170118,4610760
176935,4125051
178422,14497694
187386,4372084
197130,12991237
197334,940380
202983,5672819
203375,64761
212151,30047
224715,961853
232884,4322319
273925,4308097
279274,13820704
305771,1081383
306687,181491
309973,1070008
311167,18170397
342458,1035137
355282,14014600
371379,685988
373599,5471697
378270,559319
400713,13779204
407953,14273661
412380,5893238
420865,836898
430161,14284378
436082,5931572
437399,402159
437704,183810
444601,911906
454520,13263432
454691,13860531
469842,881660
472734,1192202
497236,15187
566250,5320621
567854,1066695
606753,4369727
629089,5781965
659554,1202053
692455,13211998
712816,5552806
712883,4129076
723449,625348
724579,6034353
733825,4679171
756391,635204
782270,4888973
786125,5413009
790469,4733694
793068,13193361
793672,5917431
816800,4686653
830101,12987088
845266,5579455
855648,167132
874083,5009705
931185,5635281
954079,6039764
967380,14058146
976626,4892449
987828,953531
1024827,4137156
1055213,4511384
1090354,4940074
1091498,5824400
1093755,4722038
1109995,5324296
1124942,5928719
1162036,4867897
1168899,4291442
1215445,4824829
1252980,5009350
1253910,5948025
1254976,4138853
1270519,6036535
1272077,4371655
1278635,4746326
1279149,3933411
1281028,1587483
1312141,3543677
1316715,3842627
1328092,2932181
1331236,1714422
1333949,6324177
1345794,3911798
1350190,6334363
1351367,817849
1356126,1980498
1357565,6890133
1361901,6504632
1370654,2509483
1373983,6117607
1375816,3314598
1376938,3002607
1384602,2867545
1396998,7342110
1421918,5331894
1425657,2600031
1426042,943301
1427829,7248006
1442889,7240234
1447385,2212083
1459140,3926751
1459756,2644314
1472454,3461465
1473571,3024307
1477450,1731030
1482748,2003599
1500382,639010
1500384,2983869
1505141,3361583
1510013,14885090
1510664,1985931
1515467,6168293
1515614,2225063
1527214,3346326
1537830,3896128
1548429,7400268
1551097,2391557
1558477,2567276
1572079,2124955
1600014,4546093
1618663,3679920
1619650,3419502
1634547,1696730
1636935,6309693
1647557,2847294
1651300,2533389
1654490,6826647
1657564,4387094
1663044,1664946
1663487,2613219
1672136,55036
1676049,2774505
1676371,2422561
1676672,2679942
1680502,6286764
1698972,6137788
1702748,2426353
1719428,3759338
1722389,2478586
1732491,7350355
1738090,1985202
1754957,2732277
1762159,1671760
1767805,3610321
1768650,3260350
1769999,3170642
1770355,6371470
1777377,2574089
1778217,2706751
1779059,2383533
1782609,79475
1791835,2660980
1797939,1971301
